Video ID,name,start,end,status,title,timezone
JBhVwtPEMwU,MVIF.28,2024-04-17 14:00:00,2024-04-17 14:30:00,held,Data-driven prediction of colonization outcomes for complex microbial communities,Europe/London
gpcT1_ewerU,MVIF.28,2024-04-17 15:00:00,2024-04-17 15:30:00,held,A catalogue of small proteins from the global microbiome,Europe/London
pBBU40ATWxU,MVIF.29,2024-05-21 10:00:00,2024-05-21 10:30:00,held,Ethical dimensions of microbiome research,Europe/London
T8xqCroUCIQ,MVIF.29,2024-05-21 11:00:00,2024-05-21 11:30:00,held,Ethics of microbiome research with Indigenous populations: the case of the Hadzabe community,Europe/London
CNKE7tOvWSk,MVIF.29,2024-05-21 12:00:00,2024-05-21 12:30:00,held,Healthy collaboration: sharing the benefits and considering the consequences,Europe/London
yN_wpWBRIAg,MVIF.29,2024-05-21 13:00:00,2024-05-21 13:30:00,held,Ethical considerations of research on the microbiome of vulnerable populations,Europe/London
hFguohnDcaI,MVIF.29,2024-05-21 14:00:00,2024-05-21 14:30:00,held,Ethical and rigorous human microbiome science requires radical interdisciplinary co-laboration,Europe/London
JB8aDC28R44,MVIF.29,2024-05-21 15:00:00,2024-05-21 15:30:00,held,Expanding the human gut microbiome atlas of Africa,Europe/London
jkM6WpDMzuQ,MVIF.29,2024-05-21 16:00:00,2024-05-21 16:30:00,held,The Leke Project: raise awareness on vaginal health in Cameroon,Europe/London
oZ_APPs339o,MVIF.30,2024-06-11 10:00:00,2024-06-11 10:30:00,held,Host-microbe interactions in the vaginal microenvironment,Europe/London
4XT3nakglpc,MVIF.30,2024-06-11 11:00:00,2024-06-11 11:30:00,held,The Microbiome side of OBGYN,Europe/London
UqiHK8VOlNI,MVIF.30,2024-06-11 12:00:00,2024-06-11 12:30:00,held,Womens’ Bladder Health and the Microbiome,Europe/London
YdZvO3FpFEA,MVIF.30,2024-06-11 13:00:00,2024-06-11 13:30:00,held,The role of the vaginal microbiome and host factors in BV recurrence after metronidazole treatment,Europe/London
4A9M9qAf6mk,MVIF.30,2024-06-11 14:00:00,2024-06-11 14:30:00,held,The Marie Project: The Vaginal Microbiome & Menstrual Health in Switzerland and Beyond,Europe/London
XnbimPt5qoU,MVIF.30,2024-06-11 15:00:00,2024-06-11 15:30:00,held,Microbiome and Women's Health,Europe/London
